faceUp,playerVal,winner
7,8,dealer
5,A5,player
J,20,player
2,A2,dealer
8,13,draw
K,A10,player
6,13,dealer
4,20,player
3,17,dealer
A,A2,player
7,13,player
9,12,dealer
J,17,player
3,17,dealer
3,11,dealer
3,A2,dealer
8,9,dealer
5,15,dealer
3,14,dealer
6,20,player
6,19,dealer
7,15,dealer
5,13,draw
7,10,dealer
A,19,player
Q,A2,dealer
2,8,dealer
A,13,dealer
9,11,player
6,13,dealer
9,15,dealer
Q,A10,player
5,15,player
2,15,dealer
A,13,dealer
5,12,dealer
7,19,player
5,20,dealer
6,17,player
2,5,dealer
5,13,player
Q,17,dealer
3,20,dealer
J,16,dealer
8,20,draw
10,10,player
8,12,draw
A,18,dealer
3,A7,dealer
6,12,dealer
K,14,draw
A,18,dealer
2,A10,player
A,17,draw
6,14,dealer
9,20,player
J,17,dealer
9,A2,player
8,19,player
A,9,player
8,9,dealer
4,10,player
10,A4,dealer
2,16,dealer
J,12,dealer
Q,13,player
7,A6,dealer
J,20,player
K,19,player
8,11,player
8,19,draw
9,16,player
3,A10,player
4,A10,player
3,5,dealer
6,12,dealer
3,8,dealer
A,12,player
7,8,player
7,17,dealer
3,16,player
2,6,dealer
9,12,dealer
7,19,player
5,A10,player
Q,14,dealer
8,12,dealer
5,8,dealer
2,13,player
J,8,dealer
5,17,dealer
7,13,dealer
A,17,dealer
2,13,dealer
2,12,player
K,10,player
K,10,dealer
3,18,player
10,18,dealer
5,A10,draw
9,11,player
8,20,player
10,14,dealer
9,17,dealer
5,A7,dealer
8,11,draw
7,14,dealer
6,9,dealer
9,15,dealer
8,16,dealer
8,11,player
6,18,player
10,17,player
9,9,dealer
K,20,player
J,17,dealer
A,10,player
K,17,player
3,A10,player
3,19,dealer
10,13,dealer
Q,18,player
A,A5,dealer
A,A10,player
J,20,player
8,A2,dealer
K,10,player
2,7,dealer
7,17,dealer
7,19,player
2,A7,draw
8,13,dealer
7,15,player
K,A7,dealer
10,14,player
3,13,dealer
9,12,dealer
10,12,dealer
6,20,player
J,12,dealer
9,12,dealer
A,7,dealer
K,12,dealer
9,14,dealer
K,12,dealer
4,13,player
8,A8,dealer
J,15,dealer
2,8,dealer
9,14,player
Q,13,dealer
J,8,dealer
